zip,median_household_income,city,state
23455,94069,,VA
23456,130533,,VA
23457,116250,,VA
23459,,,VA
23460,,,VA
23461,,,VA
23462,69040,,VA
23464,92468,,VA
23480,57868,,VA
23486,92543,,VA
23487,74243,,VA
23488,76731,,VA
23502,63208,,VA
23503,67649,,VA
23504,44659,,VA
23505,58579,,VA
23507,104295,,VA
23508,74885,,VA
23509,72816,,VA
23510,73524,,VA
23511,62946,,VA
23513,68380,,VA
23517,67375,,VA
23518,77594,,VA
23523,35533,,VA
23551,,,VA
23601,71279,,VA
23602,79475,,VA
23603,88246,,VA
23604,80047,,VA
23605,53815,,VA
23606,72874,,VA
23607,42334,,VA
23608,71126,,VA
23651,97500,,VA
23661,65446,,VA
23662,120972,,VA
23663,54336,,VA
23664,87412,,VA
23665,80000,,VA
23666,72568,,VA
23667,,,VA
23668,,,VA
23669,71222,,VA
23681,,,VA
23690,80644,,VA
23691,,,VA
23692,109066,,VA
23693,124433,,VA
23696,142788,,VA
23701,62349,,VA
23702,48835,,VA
23703,78707,,VA
23704,49583,,VA
23707,48926,,VA
23708,,,VA
23709,,,VA
23801,82563,,VA
23803,57813,,VA
23805,60807,,VA
23821,46336,,VA
23824,55599,,VA
23827,62727,,VA
23828,63684,,VA
23829,88800,,VA
23830,118030,,VA
23831,95750,,VA
23832,111684,,VA
23833,99495,,VA
23834,84338,,VA
23836,100921,,VA
23837,66645,,VA
23838,134651,,VA
23839,59405,,VA
23840,82153,,VA
23841,70670,,VA
23842,103364,,VA
23843,70481,,VA
23844,,,VA
23845,73393,,VA
23846,94441,,VA
23847,51168,,VA
23850,87986,,VA
23851,70122,,VA
23856,46932,,VA
23857,79583,,VA
23860,62141,,VA
23866,62000,,VA
23867,61155,,VA
23868,45458,,VA
23870,,,VA
23872,75913,,VA
23874,58628,,VA
23875,74543,,VA
23876,55469,,VA
23878,87077,,VA
23879,51250,,VA
23881,109531,,VA
23882,63030,,VA
23883,76719,,VA
23884,,,VA
23885,103849,,VA
23887,77614,,VA
23888,66558,,VA
23889,49730,,VA
23890,64063,,VA
23891,,,VA
23893,56444,,VA
23894,41071,,VA
23897,83942,,VA
23898,80282,,VA
23899,59792,,VA
23901,55886,,VA
23909,,,VA
23915,50815,,VA
23917,73965,,VA
23919,66750,,VA
23920,64135,,VA
23921,67955,,VA
23922,62425,,VA
23923,65536,,VA
23924,44291,,VA
23927,70938,,VA
23930,68255,,VA
23934,99922,,VA
23936,57880,,VA
23937,42818,,VA
23938,48167,,VA
23942,51505,,VA
23943,,,VA
23944,59321,,VA
23947,51800,,VA
23950,41010,,VA
23952,,,VA
23954,77756,,VA
23955,,,VA
23958,53650,,VA
23959,78750,,VA
23960,63533,,VA
23962,76806,,VA
23963,68250,,VA
23964,45833,,VA
23966,57177,,VA
23967,73264,,VA
23968,43571,,VA
23970,65170,,VA
23974,51409,,VA
23976,,,VA
24011,54986,,VA
24012,52973,,VA
24013,51290,,VA
24014,70381,,VA
24015,69831,,VA
24016,46512,,VA
24017,47360,,VA
24018,90885,,VA
24019,77870,,VA
24020,,,VA
24022,,,VA
24053,63646,,VA
24054,53910,,VA
24055,45227,,VA
24058,60625,,VA
24059,73237,,VA
24060,67675,,VA
24061,,,VA
24064,73583,,VA
24065,63240,,VA
24066,63333,,VA
24067,49353,,VA
24069,51575,,VA
24070,66188,,VA
24072,109500,,VA
24073,76800,,VA
24076,43776,,VA
24077,88194,,VA
24078,53665,,VA
24079,72292,,VA
24082,56319,,VA
24083,109207,,VA
24084,63146,,VA
24085,53633,,VA
24086,126354,,VA
24087,41204,,VA
24088,41769,,VA
24089,51458,,VA
24090,90521,,VA
24091,51319,,VA
24092,64388,,VA
24093,,,VA
24095,80246,,VA
24101,87112,,VA
24102,76250,,VA
24104,65738,,VA
24105,90114,,VA
24112,48770,,VA
24120,46901,,VA
24121,81006,,VA
24122,66563,,VA
24124,62854,,VA
24127,67620,,VA
24128,78512,,VA
24129,,,VA
24131,,,VA
24132,,,VA
24133,61964,,VA
24134,65401,,VA
24136,70854,,VA
24137,65361,,VA
24138,62400,,VA
24139,35077,,VA
24141,62969,,VA
24142,,,VA
24147,61667,,VA
24148,59428,,VA
24149,69753,,VA
24150,62031,,VA
24151,65223,,VA
24153,74260,,VA
24161,46579,,VA
24162,73348,,VA
24165,49250,,VA
24167,,,VA
24168,78229,,VA
24171,57778,,VA
24174,54052,,VA
24175,82314,,VA
24176,98250,,VA
24179,67565,,VA
24184,68909,,VA
24185,50156,,VA
24201,48764,,VA
24202,60905,,VA
24210,62734,,VA
24211,85747,,VA
24216,37795,,VA
24217,44663,,VA
24219,55252,,VA
24220,50560,,VA
24221,47788,,VA
24224,49894,,VA
24225,27826,,VA
24226,54191,,VA
24228,49116,,VA
24230,48573,,VA
24236,28983,,VA
24237,33095,,VA
24239,,,VA
24243,52308,,VA
24244,40423,,VA
24245,36008,,VA
24246,,,VA
24248,78281,,VA
24250,43465,,VA
24251,44505,,VA
24256,48788,,VA
24258,44659,,VA
24260,46250,,VA
24263,39364,,VA
24265,42727,,VA
24266,59875,,VA
24269,,,VA
24270,45417,,VA
24271,58625,,VA
24272,31313,,VA
24273,41978,,VA
24277,31737,,VA
24279,43602,,VA
24280,72647,,VA
24281,46806,,VA
24282,31369,,VA
24283,40402,,VA
24290,60923,,VA
24292,36134,,VA
24293,63413,,VA
24301,57718,,VA
24311,48516,,VA
24312,48235,,VA
24313,43672,,VA
24314,85417,,VA
24315,62708,,VA
24316,,,VA
24317,38412,,VA
24318,60815,,VA
24319,52721,,VA
24322,48482,,VA
24323,52167,,VA
24324,80066,,VA
24325,70938,,VA
24326,42400,,VA
24327,,,VA
24328,56659,,VA
24330,47478,,VA
24333,47730,,VA
24340,70950,,VA
24343,58252,,VA
24347,55156,,VA
24348,44829,,VA
24350,54219,,VA
24351,,,VA
24352,50321,,VA
24354,44502,,VA
24360,54792,,VA
24361,70556,,VA
24363,47708,,VA
24366,33148,,VA
24368,73614,,VA
24370,48787,,VA
24374,,,VA
24375,53571,,VA
24377,57115,,VA
24378,49157,,VA
24380,57778,,VA
24381,65109,,VA
24382,57509,,VA
24401,66300,,VA
24411,,,VA
24412,250001,,VA
24413,65893,,VA
24415,,,VA
24416,54882,,VA
24421,98125,,VA
24422,48750,,VA
24426,55138,,VA
24430,45000,,VA
24431,78856,,VA
24432,89259,,VA
24433,79444,,VA
24435,70114,,VA
24437,87200,,VA
24439,47219,,VA
24440,46178,,VA
24441,82083,,VA
24442,69750,,VA
24445,51500,,VA
24448,70833,,VA
24450,76587,,VA
24457,47634,,VA
24458,54145,,VA
24459,94500,,VA
24460,46711,,VA
24464,33879,,VA
24465,61379,,VA
24467,93851,,VA
24469,,,VA
24471,97396,,VA
24472,51429,,VA
24473,67813,,VA
24474,,,VA
24476,,,VA
24477,84260,,VA
24479,80583,,VA
24482,75866,,VA
24483,77500,,VA
24484,55000,,VA
24485,60250,,VA
24486,80990,,VA
24487,54803,,VA
24501,42222,,VA
24502,68872,,VA
24503,89137,,VA
24504,52571,,VA
24515,,,VA
24517,53201,,VA
24520,42841,,VA
24521,73571,,VA
24522,60503,,VA
24523,73957,,VA
24526,85729,,VA
24527,73715,,VA
24528,58343,,VA
24529,27243,,VA
24530,36165,,VA
24531,43333,,VA
24534,41038,,VA
24536,,,VA
24538,71224,,VA
24539,57686,,VA
24540,47924,,VA
24541,51427,,VA
24549,55186,,VA
24550,69025,,VA
24551,91067,,VA
24553,50385,,VA
24554,56667,,VA
24555,56080,,VA
24556,87250,,VA
24557,44755,,VA
24558,61019,,VA
24562,58884,,VA
24563,47247,,VA
24565,41683,,VA
24566,65508,,VA
24569,50179,,VA
24570,,,VA
24571,32218,,VA
24572,62030,,VA
24574,69133,,VA
24577,50362,,VA
24578,68355,,VA
24579,45944,,VA
24580,54853,,VA
24581,,,VA
24586,53962,,VA
24588,73231,,VA
24589,77593,,VA
24590,105911,,VA
24592,51547,,VA
24593,79018,,VA
24594,43819,,VA
24595,92850,,VA
24597,62917,,VA
24598,61985,,VA
24599,62648,,VA
24601,,,VA
24602,45150,,VA
24603,56204,,VA
24604,26733,,VA
24605,52653,,VA
24606,,,VA
24607,92361,,VA
24609,53958,,VA
24612,19083,,VA
24613,,,VA
24614,41328,,VA
24620,30129,,VA
24622,32049,,VA
24630,57254,,VA
24631,43980,,VA
24634,31453,,VA
24635,49231,,VA
24637,57112,,VA
24639,55591,,VA
24641,35531,,VA
24646,47330,,VA
24649,39345,,VA
24651,44072,,VA
24656,43646,,VA
24657,,,VA
24701,50455,,WV
24712,80625,,WV
24714,,,WV
24715,76875,,WV
24716,25461,,WV
24719,,,WV
24724,,,WV
24726,,,WV
24729,2499,,WV
24731,,,WV
24733,,,WV
24736,,,WV
24737,31330,,WV
24738,,,WV
24739,61436,,WV
24740,44793,,WV
24747,48203,,WV
24801,29330,,WV
24808,,,WV
24811,,,WV
24813,,,WV
24815,,,WV
24816,,,WV
24817,25363,,WV
24818,47718,,WV
24822,,,WV
24823,130020,,WV
24826,,,WV
24827,55059,,WV
24828,17424,,WV
24830,42037,,WV
24831,57652,,WV
24834,59397,,WV
24836,36250,,WV
24839,39355,,WV
24843,,,WV
24844,25756,,WV
24845,,,WV
24846,2499,,WV
24847,61875,,WV
24848,27065,,WV
24849,,,WV
24850,,,WV
24851,44234,,WV
24853,13092,,WV
24854,28385,,WV
24855,,,WV
24857,41011,,WV
24860,,,WV
24861,,,WV
24862,30389,,WV
24866,38852,,WV
24867,,,WV
24868,30259,,WV
24869,42188,,WV
24870,45011,,WV
24871,64167,,WV
24872,40293,,WV
24873,,,WV
24874,54596,,WV
24878,33113,,WV
24879,,,WV
24880,67921,,WV
24881,,,WV
24882,86733,,WV
24884,,,WV
24887,,,WV
24888,36813,,WV
24892,36707,,WV
24894,24423,,WV
24895,,,WV
24898,,,WV
24901,53403,,WV
24910,38502,,WV
24915,44000,,WV
24916,76404,,WV
24918,63594,,WV
24920,,,WV
24924,53056,,WV
24925,67550,,WV
24927,,,WV
24931,43333,,WV
24934,40301,,WV
24935,37135,,WV
24938,77946,,WV
24941,62600,,WV
24943,91250,,WV
24944,61989,,WV
24945,51848,,WV
24946,60625,,WV
24951,70559,,WV
24954,37899,,WV
24957,,,WV
24962,,,WV
24963,55179,,WV
24966,52396,,WV
24970,44118,,WV
24974,21446,,WV
24976,46383,,WV
24977,73750,,WV
24981,,,WV
24983,51667,,WV
24984,38889,,WV
24985,75104,,WV
24986,50610,,WV
24991,55088,,WV
24993,,,WV
25002,,,WV
25003,64631,,WV
25005,43750,,WV
25007,38177,,WV
25008,,,WV
25009,66042,,WV
25011,94375,,WV
25015,56681,,WV
25019,32102,,WV
25021,,,WV
25022,,,WV
25024,,,WV
25025,,,WV
25028,52944,,WV
25030,72614,,WV
25031,40048,,WV
25033,81761,,WV
25035,33995,,WV
25036,59167,,WV
25039,45417,,WV
25040,,,WV
25043,,,WV
25044,57750,,WV
25045,52025,,WV
25047,39250,,WV
25048,41179,,WV
25049,62450,,WV
25051,48672,,WV
25053,58667,,WV
25054,95952,,WV
25057,,,WV
25059,105920,,WV
25060,,,WV
25061,55962,,WV
25062,,,WV
25063,61731,,WV
25064,57263,,WV
25067,72875,,WV
25070,78578,,WV
25071,59710,,WV
25075,68083,,WV
25076,,,WV
25081,108125,,WV
25082,53582,,WV
25083,32792,,WV
25085,30945,,WV
25086,54032,,WV
25088,41042,,WV
25090,37569,,WV
25093,,,WV
25102,105150,,WV
25103,23264,,WV
25106,,,WV
25107,,,WV
25108,85388,,WV
25109,28876,,WV
25110,56037,,WV
25111,56591,,WV
25112,,,WV
25113,,,WV
25114,,,WV
25115,,,WV
25118,,,WV
25119,,,WV
25121,58422,,WV
25123,55000,,WV
25124,50597,,WV
25125,59875,,WV
25126,,,WV
25130,53294,,WV
25132,47250,,WV
25133,35114,,WV
25134,150366,,WV
25136,28173,,WV
25139,,,WV
25140,,,WV
25141,57321,,WV
25142,86146,,WV
25143,53205,,WV
25148,69115,,WV
25149,,,WV
25152,,,WV
25154,67243,,WV
25156,,,WV
25159,56517,,WV
25160,44066,,WV
25161,51397,,WV
25162,63558,,WV
25164,58375,,WV
25165,48102,,WV
25168,101660,,WV
25169,40417,,WV
25173,,,WV
25174,,,WV
25177,55046,,WV
25180,,,WV
25181,46705,,WV
25183,,,WV
25185,,,WV
25186,47563,,WV
25187,41944,,WV
25193,74286,,WV
25201,,,WV
25202,96328,,WV
25203,,,WV
25204,13684,,WV
25205,78516,,WV
25206,54250,,WV
25208,41406,,WV
25209,48674,,WV
25211,19659,,WV
25213,100711,,WV
25214,70956,,WV
25231,,,WV
25234,42813,,WV
25235,52070,,WV
25239,80446,,WV
25241,57336,,WV
25243,48977,,WV
25244,65667,,WV
25245,82232,,WV
25247,52969,,WV
25248,67652,,WV
25251,54741,,WV
25252,44763,,WV
25253,62756,,WV
25259,35417,,WV
25260,49167,,WV
25261,,,WV
25262,73914,,WV
25264,66150,,WV
25265,51827,,WV
25266,71250,,WV
25267,,,WV
25268,50993,,WV
25270,44129,,WV
25271,52150,,WV
25275,64632,,WV
25276,44805,,WV
25285,53125,,WV
25286,45250,,WV
25287,99458,,WV
25301,25417,,WV
25302,55210,,WV
25303,75872,,WV
25304,80931,,WV
25305,,,WV
25306,71654,,WV
25309,57937,,WV
25311,62800,,WV
25312,57246,,WV
25313,64385,,WV
25314,94556,,WV
25315,55083,,WV
25320,58629,,WV
25387,43063,,WV
25401,51909,,WV
25403,87512,,WV
25404,70633,,WV
25405,92536,,WV
25411,71349,,WV
25413,100556,,WV
25414,105500,,WV
25419,89284,,WV
25420,98785,,WV
25421,,,WV
25422,52047,,WV
25425,94048,,WV
25427,87184,,WV
25428,82885,,WV
25430,86806,,WV
25431,68917,,WV
25432,46397,,WV
25434,64487,,WV
25437,,,WV
25438,81875,,WV
25442,111419,,WV
25443,111593,,WV
25444,132614,,WV
25446,119853,,WV
25501,42188,,WV
25502,78079,,WV
25503,,,WV
25504,62530,,WV
25505,,,WV
25506,44013,,WV
25507,49245,,WV
25508,48144,,WV
25510,72894,,WV
25511,43846,,WV
25512,36964,,WV
25514,53929,,WV
25515,46904,,WV
25517,44696,,WV
25520,51875,,WV
25521,61375,,WV
25523,66563,,WV
25524,40194,,WV
25526,85176,,WV
25529,55769,,WV
25530,70508,,WV
25534,,,WV
25535,72446,,WV
25537,68385,,WV
25540,2499,,WV
25541,62782,,WV
25544,,,WV
25545,92813,,WV
25547,,,WV
25550,49497,,WV
25555,66853,,WV
25557,30804,,WV
25559,34727,,WV
25560,103160,,WV
25564,,,WV
25565,34966,,WV
25567,51797,,WV
25570,48947,,WV
25571,49201,,WV
25573,,,WV
25601,47333,,WV
25606,63056,,WV
25607,26857,,WV
25608,82961,,WV
25611,,,WV
25612,,,WV
25617,,,WV
25621,51563,,WV
25624,14339,,WV
25625,90417,,WV
25628,,,WV
25630,,,WV
25632,,,WV
25634,102303,,WV
25635,52583,,WV
25637,51926,,WV
25638,90333,,WV
25639,24902,,WV
25644,88493,,WV
25646,37500,,WV
25647,,,WV
25649,53262,,WV
25650,,,WV
25651,,,WV
25652,48026,,WV
25653,,,WV
25654,,,WV
25661,25014,,WV
25666,14519,,WV
25667,,,WV
25669,43333,,WV
25670,32961,,WV
25671,42679,,WV
25672,,,WV
25674,38495,,WV
25676,47639,,WV
25678,36486,,WV
25685,63947,,WV
25688,,,WV
25690,63533,,WV
25692,23234,,WV
25696,48077,,WV
25699,,,WV
25701,56292,,WV
25702,40708,,WV
25703,24139,,WV
25704,53189,,WV
25705,61329,,WV
25755,,,WV
25801,56836,,WV
25810,,,WV
25811,,,WV
25812,43646,,WV
25813,54364,,WV
25817,,,WV
25818,85938,,WV
25820,135568,,WV
25823,,,WV
25825,57795,,WV
25826,,,WV
25827,41198,,WV
25831,46800,,WV
25832,74184,,WV
25836,,,WV
25837,79286,,WV
25839,,,WV
25840,67628,,WV
25841,,,WV
25843,86767,,WV
25844,30526,,WV
25845,,,WV
25846,,,WV
25848,,,WV
25849,,,WV
25851,,,WV
25853,,,WV
25854,52143,,WV
25855,30335,,WV
25857,,,WV
25862,107763,,WV
25864,76250,,WV
25865,38173,,WV
25866,69050,,WV
25868,,,WV
25870,,,WV
25871,31250,,WV
25873,26788,,WV
25875,83849,,WV
25876,73894,,WV
25878,25878,,WV
25879,60800,,WV
25880,36264,,WV
25882,57500,,WV
25901,51735,,WV
25902,,,WV
25904,39455,,WV
25907,70714,,WV
25908,,,WV
25909,86484,,WV
25911,41706,,WV
25913,,,WV
25915,39292,,WV
25916,,,WV
25917,60407,,WV
25918,79323,,WV
25920,,,WV
25921,35451,,WV
25922,2499,,WV
25928,,,WV
25932,,,WV
25936,,,WV
25938,59833,,WV
25942,,,WV
25943,,,WV
25951,35918,,WV
25958,26667,,WV
25962,44004,,WV
25966,60550,,WV
25969,60250,,WV
25971,74439,,WV
25972,,,WV
25976,41169,,WV
25977,,,WV
25978,73913,,WV
25979,50132,,WV
25981,37639,,WV
25984,27183,,WV
25985,55491,,WV
25986,100128,,WV
25989,,,WV
26003,57703,,WV
26030,33125,,WV
26031,46797,,WV
26032,58750,,WV
26033,55972,,WV
26034,56556,,WV
26035,60000,,WV
26036,,,WV
26037,59508,,WV
26038,76875,,WV
26039,57800,,WV
26040,39444,,WV
26041,54419,,WV
26047,58641,,WV
26050,50139,,WV
26055,49821,,WV
26056,54286,,WV
26058,,,WV
26059,67094,,WV
26060,69716,,WV
26062,60702,,WV
26070,52359,,WV
26074,50000,,WV
26075,53750,,WV
26101,48710,,WV
26104,54331,,WV
26105,61674,,WV
26133,74917,,WV
26134,48406,,WV
26136,42788,,WV
26137,26098,,WV
26138,115729,,WV
26141,43500,,WV
26142,62941,,WV
26143,55402,,WV
26146,37147,,WV
26147,43082,,WV
26148,44177,,WV
26149,71786,,WV
26150,61786,,WV
26151,40781,,WV
26152,,,WV
26155,64485,,WV
26159,66190,,WV
26160,48992,,WV
26161,,,WV
26162,,,WV
26164,45104,,WV
26167,57470,,WV
26169,57813,,WV
26170,68125,,WV
26175,56875,,WV
26178,35139,,WV
26180,70625,,WV
26181,73977,,WV
26184,62550,,WV
26187,83226,,WV
26201,53832,,WV
26202,75801,,WV
26203,26343,,WV
26205,37378,,WV
26206,44042,,WV
26208,49922,,WV
26209,36250,,WV
26210,,,WV
26215,83750,,WV
26217,,,WV
26218,58646,,WV
26222,48438,,WV
26224,23000,,WV
26228,,,WV
26230,,,WV
26234,61250,,WV
26236,,,WV
26237,81313,,WV
26238,47951,,WV
26241,50538,,WV
26250,47682,,WV
26253,65843,,WV
26254,74444,,WV
26257,79375,,WV
26259,65658,,WV
26260,95690,,WV
26261,33750,,WV
26263,,,WV
26264,57868,,WV
26266,,,WV
26267,96406,,WV
26268,,,WV
26269,66042,,WV
26270,60304,,WV
26271,41111,,WV
26273,39688,,WV
26275,,,WV
26276,63257,,WV
26278,54604,,WV
26280,46335,,WV
26282,,,WV
26283,75556,,WV
26285,,,WV
26287,51855,,WV
26288,34801,,WV
26289,,,WV
26291,,,WV
26292,53250,,WV
26293,,,WV
26294,48542,,WV
26296,,,WV
26298,,,WV
26301,49816,,WV
26320,70476,,WV
26321,103967,,WV
26323,,,WV
26325,,,WV
26327,,,WV
26330,88962,,WV
26335,51513,,WV
26337,49306,,WV
26338,87301,,WV
26339,80208,,WV
26342,31192,,WV
26343,45560,,WV
26346,73641,,WV
26347,61250,,WV
26348,,,WV
26349,53942,,WV
26351,55742,,WV
26354,52742,,WV
26361,82697,,WV
26362,53125,,WV
26366,,,WV
26369,,,WV
26372,194286,,WV
26374,57321,,WV
26376,34811,,WV
26377,51198,,WV
26378,71546,,WV
26384,,,WV
26385,82625,,WV
26386,75720,,WV
26404,16472,,WV
26405,68798,,WV
26408,72819,,WV
26410,50607,,WV
26411,50000,,WV
26412,,,WV
26415,56848,,WV
26416,54741,,WV
26419,47443,,WV
26421,41250,,WV
26422,,,WV
26424,,,WV
26425,47667,,WV
26426,56163,,WV
26430,47903,,WV
26431,61023,,WV
26435,,,WV
26436,,,WV
26437,,,WV
26438,78669,,WV
26440,92824,,WV
26443,61953,,WV
26444,44004,,WV
26447,64688,,WV
26448,32955,,WV
26451,73846,,WV
26452,51695,,WV
26456,58000,,WV
26463,75000,,WV
26501,63529,,WV
26505,45536,,WV
26506,,,WV
26508,90041,,WV
26519,54328,,WV
26520,,,WV
26521,80625,,WV
26524,110855,,WV
26525,82114,,WV
26534,31413,,WV
26537,59844,,WV
26541,73444,,WV
26542,54375,,WV
26543,,,WV
26544,,,WV
26546,49656,,WV
26547,76084,,WV
26554,69712,,WV
26559,73229,,WV
26560,6875,,WV
26562,55603,,WV
26563,,,WV
26568,61914,,WV
26570,71048,,WV
26571,84167,,WV
26572,86136,,WV
26574,64688,,WV
26575,39676,,WV
26576,98953,,WV
26581,,,WV
26582,52083,,WV
26585,62333,,WV
26586,,,WV
26587,,,WV
26588,60990,,WV
26590,101513,,WV
26591,61071,,WV
26601,50469,,WV
26610,37165,,WV
26611,,,WV
26615,16181,,WV
26617,56250,,WV
26619,36366,,WV
26621,43092,,WV
26623,60761,,WV
26624,47083,,WV
26627,63750,,WV
26629,,,WV
26631,,,WV
26636,40938,,WV
26638,106875,,WV
26651,62955,,WV
26656,78068,,WV
26660,,,WV
26662,,,WV
26667,,,WV
26671,51050,,WV
26676,21100,,WV
26678,64375,,WV
26679,53459,,WV
26680,,,WV
26681,50786,,WV
26684,,,WV
26690,,,WV
26691,85420,,WV
26704,74314,,WV
26705,40500,,WV
26707,33462,,WV
26710,78516,,WV
26711,71212,,WV
26714,72159,,WV
26716,80375,,WV
26717,74712,,WV
26719,54167,,WV
26720,51771,,WV
26722,75625,,WV
26726,70944,,WV
26731,,,WV
26739,42000,,WV
26743,61331,,WV
26750,42500,,WV
26753,73694,,WV
26755,,,WV
26757,57212,,WV
26761,25139,,WV
26763,68384,,WV
26764,61010,,WV
26767,92073,,WV
26801,56429,,WV
26802,43750,,WV
26804,31000,,WV
26807,66750,,WV
26808,70313,,WV
26810,,,WV
26812,64375,,WV
26814,77050,,WV
26815,60104,,WV
26817,68750,,WV
26818,42173,,WV
26823,,,WV
26833,72012,,WV
26836,47770,,WV
26838,,,WV
26845,64583,,WV
26847,52139,,WV
26851,49776,,WV
26852,63221,,WV
26855,67500,,WV
26865,50833,,WV
26866,92378,,WV
26884,71615,,WV
26886,56563,,WV
27006,96580,,NC
27007,77163,,NC
27009,76469,,NC
27011,65698,,NC
27012,96250,,NC
27013,66301,,NC
27014,44625,,NC
27016,57273,,NC
27017,59329,,NC
27018,73438,,NC
27019,59176,,NC
27020,50489,,NC
27021,63552,,NC
27022,43281,,NC
27023,107924,,NC
27024,62813,,NC
27025,56682,,NC
27027,45469,,NC
27028,69137,,NC
27030,46377,,NC
27040,92601,,NC
27041,78700,,NC
27042,46510,,NC
27043,74783,,NC
27045,71086,,NC
27046,64464,,NC
27047,71146,,NC
27048,60015,,NC
27050,88750,,NC
27051,74804,,NC
27052,59024,,NC
27053,67974,,NC
27054,92560,,NC
27055,65970,,NC
27101,44198,,NC
27103,67012,,NC
27104,81529,,NC
27105,44080,,NC
27106,68568,,NC
27107,60729,,NC
27109,,,NC
27110,,,NC
27127,61926,,NC
27201,55250,,NC
27202,,,NC
27203,46336,,NC
27205,65167,,NC
27207,70211,,NC
27208,58947,,NC
27209,45861,,NC
27212,57108,,NC
27213,,,NC
27214,82655,,NC
27215,68825,,NC
27217,51950,,NC
27229,51436,,NC
27231,64471,,NC
27233,83819,,NC
27235,101173,,NC
27239,63630,,NC
27242,,,NC
27243,84348,,NC
27244,75323,,NC
27247,,,NC
27248,72219,,NC
27249,80880,,NC
27252,50435,,NC
27253,62774,,NC
27256,,,NC
27258,78079,,NC
27259,,,NC
27260,42308,,NC
27262,65006,,NC
27263,55801,,NC
27265,73981,,NC
27268,,,NC
27278,105887,,NC
27281,74547,,NC
27282,91512,,NC
27283,90402,,NC
27284,82461,,NC
27288,52594,,NC
27291,89610,,NC
27292,57264,,NC
27295,63961,,NC
27298,69421,,NC
27299,65621,,NC
27301,83824,,NC
27302,79819,,NC
27305,59541,,NC
27306,57934,,NC
27310,165898,,NC
27311,39044,,NC
27312,103104,,NC
27313,80875,,NC
27314,,,NC
27315,65272,,NC
27316,56727,,NC
27317,65988,,NC
27320,56647,,NC
27325,54898,,NC
27326,79375,,NC
27330,61300,,NC
27332,78447,,NC
27340,,,NC
27341,58159,,NC
27342,116731,,NC
27343,79931,,NC
27344,57320,,NC
27349,68807,,NC
27350,69306,,NC
27351,,,NC
27355,65911,,NC
27356,55347,,NC
27357,75287,,NC
27358,138717,,NC
27360,61983,,NC
27370,69039,,NC
27371,63516,,NC
27374,,,NC
27376,74598,,NC
27377,90181,,NC
27379,38472,,NC
27401,47972,,NC
